kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6782613396644592,0.914853062448013,1.178541660308838,0.026284663006663322,5.180265426635742,-0.40482576947567267,5.353753566741943,0.4793301522731781,10.600698471069336,0.7539976129199165,13.068155288696289,0.4649386703968048,0.6686005592346191,0.8959792383506698,1.7863248586654663,0.08419768512248993,0.869681179523468,0.7942276908849626,0.9617993831634521,0.13779406249523163,1.8270244598388672,-0.616152448450607,2.1321122646331787,0.1433877944946289,3.304088572661082,4.080114503701528,0.3896798977795471,0.22265550463149944,0.8958113193511963,0.4969176948070526,2.093813180923462,1.3054015636444092,5.4864084124565125,1.1217687328656514,6.533483505249023,1.6267455021540325,1.047075092792511,0.5049767692883811,3.4819377904583306,4.44578472489029,3.96386125767431
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8293812274932861,0.8785981080960646,1.5064737796783447,0.06490508466959,5.841588020324707,-0.37813769136867176,6.759105682373047,1.8313627243041992,10.211763381958008,0.7941546686823041,13.160257339477539,0.7242351770401001,1.385461688041687,0.740288960443172,2.817214012145996,0.18676140904426575,0.9659784436225891,0.8357713684745631,1.1134668588638306,0.1552145779132843,2.331523895263672,-0.7010612261847374,2.737091064453125,0.18351829051971436,3.594282776117325,4.682268122831981,0.36160236469044915,0.5243328772485256,1.207491159439087,0.9488847851753235,2.8379688262939453,2.13858962059021,5.627577543258667,1.5609880089759827,7.1419456005096436,2.2225906451543174,1.5143680572509766,0.6616026361783347,2.876811365633341,4.018948657416053,3.4478800115246973
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9273088574409485,0.8334290162564767,1.924979329109192,0.08104133605957031,6.170058250427246,-0.14757622112435398,7.734807014465332,3.1389245986938477,10.414531707763672,0.687412984270134,13.852615356445312,1.5082871913909912,1.9368951320648193,0.647003840911673,3.989863634109497,0.456043004989624,1.041239857673645,0.8556329378850717,1.307647466659546,0.22936482727527618,2.4815566539764404,-0.6979733544429216,2.9625332355499268,0.2656218409538269,3.8285984098911285,5.295407672723134,0.3629882006260134,0.9465471332271894,1.6475307941436768,1.3117027282714844,4.380263328552246,3.262807607650757,5.837299605210622,1.819897214571635,7.837467233339946,2.7533481121063232,2.000167628129324,0.9334508975346882,1.5360838932560996,6.550225344773246,4.043154619014673
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0374189615249634,0.7993684690897072,2.106569766998291,0.07233372330665588,5.684133052825928,0.08187281742372349,8.739524841308594,2.3006770610809326,10.30894660949707,0.6101378204772278,14.332136154174805,1.3927946090698242,2.439131021499634,0.5301674837664383,5.305271148681641,0.6965875625610352,0.9098944067955017,0.8843147737652647,1.3156418800354004,0.1594831347465515,2.577535390853882,-0.6870911424038529,3.0667107105255127,0.13784518837928772,3.82617657383283,5.810975750287374,0.36979503701975136,0.7932868798573812,1.9363843202590942,1.6652520895004272,5.825372219085693,4.413027763366699,5.676832874615987,1.9755202730496724,8.392743587493896,3.229207913080851,2.7159107128779096,1.2536876400311787,2.2772285664395078,25.095724186215094,13.6864763763273
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1883015632629395,0.7461232705879262,2.292374610900879,0.08882628381252289,4.628686428070068,0.2626464574772838,8.620681762695312,0.9197934865951538,10.602899551391602,0.4678451160416955,14.642120361328125,0.8319091796875,2.8605968952178955,0.5095962624462984,5.676363945007324,0.7899001836776733,0.9000657200813293,0.8623909791221491,1.4250481128692627,0.2542564868927002,2.2896063327789307,-0.5949400302921729,2.7269468307495117,0.286164253950119,3.745026081800461,5.897255937258403,0.3756103425638633,0.5284749791026115,1.954458236694336,2.059356212615967,5.952542304992676,4.6900458335876465,5.47329584757487,2.016756316026052,8.518392244974772,3.2761196295420327,3.0450963973999015,1.2593633135159807,1.4216112186110659,36.755005090983815,19.088308154797442
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.306239128112793,0.7754565251428758,2.165004014968872,0.09580078721046448,3.7369613647460938,0.45458355937928574,8.015539169311523,0.606369137763977,11.488312721252441,0.16879416383462456,15.303049087524414,0.4024926722049713,2.7104883193969727,0.5285666541538979,5.405266761779785,0.6996552348136902,0.96916663646698,0.7907657324764408,1.4550174474716187,0.14751458168029785,1.9002161026000977,-0.42632182540528096,2.2794203758239746,0.20307883620262146,3.6852307120958963,5.770549476146698,0.38197413493030724,0.35915187497933704,1.9207099676132202,1.9881901741027832,5.757067680358887,4.463079452514648,5.510504404703776,1.8599570194880168,8.49453075726827,3.046568195025126,2.984026352564494,1.1866111755371092,0.4634563917420629,14.85348058082354,7.658468486282802
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.1042112112045288,0.8748668803803127,2.023591995239258,0.04988205060362816,3.548149824142456,0.41822781537314496,7.446046352386475,0.46262699365615845,11.371441841125488,0.1933732655475507,14.797021865844727,0.4107329845428467,2.3348517417907715,0.7027516542905852,4.786956787109375,0.26583248376846313,1.0616754293441772,0.7255717294013865,1.515851378440857,0.16731570661067963,1.6939921379089355,-0.2858346302014,1.9732180833816528,0.2293669730424881,3.5190536975860596,5.423781077067058,0.4381594524652633,0.2642928653707107,1.7708256244659424,1.697492241859436,4.769696235656738,3.8148653507232666,5.341267625490825,1.6968397696812947,8.088886737823486,2.7586754163106284,2.7476191123326617,1.0618356466293337,0.14034794532566686,7.483586619532687,3.811967282429177
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1331950426101685,0.8757391451235724,2.745335102081299,0.23731425404548645,4.698372840881348,0.770187899816002,6.92039680480957,2.5886447429656982,10.278687477111816,0.48757486602305816,12.568451881408691,3.7571685314178467,3.2877304553985596,0.5204545624951102,4.417458534240723,0.2813515067100525,1.0910396575927734,0.4756563231698857,1.6396456956863403,0.33756986260414124,1.2514621019363403,-0.01978462706892879,1.448183536529541,0.3050333857536316,3.6234145959218345,4.956578592459361,0.51830469492645,1.2511803805828094,1.7195253372192383,1.5766806602478027,2.9536588191986084,2.616278886795044,5.370085120201111,1.8767440716425579,7.4113945960998535,2.501762588818868,2.0413094758987427,0.6250185171763103,1.558578016236118,4.91879213319004,3.238685074713079
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.060324788093567,0.9427661006909893,2.788778781890869,0.41058149933815,5.205496788024902,0.7431456957606248,7.2436676025390625,8.165452003479004,9.572833061218262,0.6204738111991126,12.419413566589355,11.806294441223145,4.770212173461914,0.5480632120623358,6.081917762756348,2.3193750381469727,1.1064975261688232,0.5842305199924628,1.6452945470809937,0.17856241762638092,1.501535177230835,-0.00748927310760799,1.7967424392700195,0.09504120796918869,3.869483252366384,5.329302450021108,0.5718650110996528,3.8292177679638066,2.078479290008545,3.550938129425049,3.87101674079895,4.7289228439331055,5.279551545778911,2.4594149589538574,7.483953317006429,3.174651583035787,2.204401771227518,0.7152366240819297,0.8454110082804269,0.9927104313105856,0.9190607197955063
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0721955299377441,0.9243904126854829,2.8034465312957764,0.46812474727630615,7.3142900466918945,0.4833212928612448,8.96149730682373,5.442143440246582,7.834407329559326,0.7913259744079377,10.548528671264648,10.10532283782959,4.936205863952637,0.5554153419287982,6.3649468421936035,5.180609703063965,1.0930095911026,0.6213470822092511,1.6333997249603271,0.0828021839261055,1.5112473964691162,-0.07919441426313842,1.860476016998291,0.11900205910205841,3.9602259596188865,5.3620491822560625,0.5494342816382628,3.5663341619074345,2.0353620052337646,3.643559455871582,4.224933624267578,4.999031066894531,5.406964302062988,2.513487617174784,7.437824169794719,3.2862741947174072,2.0308598677317304,0.772786577542623,1.744768699958354,1.937586482204428,1.841177591081391
