kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6411955952644348,0.9673039035302003,1.178541660308838,0.05200761929154396,5.108431816101074,-0.3743517155101729,5.353753566741943,0.45737749338150024,10.84438705444336,0.8033215121981314,13.068155288696289,0.4174225926399231,0.6279903650283813,0.9097281566409405,1.7863248586654663,0.08496107161045074,0.7935210466384888,0.8358241945918804,0.9617993831634521,0.1406441330909729,1.8136916160583496,-0.5865044452904277,2.1321122646331787,0.14161710441112518,3.3048695822556815,4.080114503701528,0.425886934360092,0.21567166907091936,0.6194175481796265,0.42384111881256104,2.093813180923462,1.3054015636444092,5.531338155269623,1.07840100924174,6.533483505249023,1.6267455021540325,1.0021453499794006,0.5483444929122925,3.8081346661540882,4.612064313058724,4.210099489606407
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7602536082267761,0.9518537445831639,1.5064737796783447,0.09669352322816849,5.902088165283203,-0.4473715772483306,6.759105682373047,1.7326741218566895,10.706146240234375,0.8250117438529166,13.160257339477539,1.535839319229126,1.1830321550369263,0.8016849109132931,2.817214012145996,0.19682461023330688,0.856535792350769,0.8755865007884924,1.1134668588638306,0.1758406162261963,2.33917498588562,-0.6897703336196506,2.737091064453125,0.17447540163993835,3.6245384911696115,4.682268122831981,0.3861658315449808,0.6520579320689043,1.045057773590088,0.8059122562408447,2.8379688262939453,2.13858962059021,5.789496004581451,1.4595809777577717,7.1419456005096436,2.2225906451543174,1.3524495959281921,0.7630096673965456,3.064848147418952,4.450539330770086,3.757693739094519
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8940936923027039,0.8859739231303578,1.924979329109192,0.08663097023963928,6.064803600311279,-0.1668350891849096,7.734807014465332,3.040418863296509,10.764118194580078,0.724058269496809,13.852615356445312,2.4187469482421875,1.6124387979507446,0.7459299340201189,3.989863634109497,0.36234018206596375,0.9033990502357483,0.8935941668753273,1.307647466659546,0.2664877474308014,2.478367328643799,-0.6882479802679893,2.9625332355499268,0.2574087679386139,3.786203444004059,5.295407672723134,0.39907887067828574,1.0720055798689525,1.435368299484253,1.0763158798217773,4.380263328552246,3.262807607650757,5.907671829064687,1.6647350589434307,7.837467233339946,2.7533481121063232,1.929795404275259,1.0886130531628926,1.4690423018760916,7.177019769660861,4.3230310357684765
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9347450733184814,0.8661662094832258,2.106569766998291,0.09296323359012604,5.570855617523193,0.00048977112114897,8.739524841308594,2.1930322647094727,10.51266098022461,0.5529742631937151,14.332136154174805,1.9532654285430908,1.9588667154312134,0.6679045613061297,5.305271148681641,0.5460876822471619,0.7995653748512268,0.9126046219474725,1.3156418800354004,0.17090706527233124,2.5178020000457764,-0.6655016648751311,3.0667107105255127,0.1339537352323532,3.71574929356575,5.810975750287374,0.38910629369609345,0.8483682349324226,2.0647900104522705,1.2609366178512573,5.825372219085693,4.413027763366699,5.672753890355428,1.7587446967760723,8.392743587493896,3.229207913080851,2.7199896971384687,1.4704632163047788,2.2517645661804675,27.293871610529393,14.772818088354931
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,0.9615345001220703,0.8705442843172497,2.292374610900879,0.09618519246578217,4.511989116668701,0.2183405740360348,8.620681762695312,0.8424504995346069,10.553814888000488,0.44329464729751533,14.642120361328125,0.8072528839111328,2.217095375061035,0.6545671899777403,5.676363945007324,0.6738723516464233,0.7753347158432007,0.8974607256224726,1.4250481128692627,0.2558589577674866,2.2216360569000244,-0.5669912668865239,2.7269468307495117,0.3099587559700012,3.54023410876592,5.897255937258403,0.41953602572741483,0.4975964402159055,2.2830612659454346,1.5160648822784424,5.952542304992676,4.6900458335876465,5.342446168263753,1.7380220492680867,8.518392244974772,3.2761196295420327,3.1759460767110186,1.538097580273946,1.267395556213168,39.5480604477466,20.407728001979883
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,0.9498474597930908,0.8933835029434815,2.165004014968872,0.059183139353990555,3.855224370956421,0.3600692255391429,8.015539169311523,1.076169729232788,11.200672149658203,0.20676392142697106,15.303049087524414,0.4136883318424225,2.0663297176361084,0.6693231373880978,5.405266761779785,0.5433807969093323,0.8804845809936523,0.8281582604855973,1.4550174474716187,0.14266932010650635,1.8402583599090576,-0.37726976207400503,2.2794203758239746,0.19575297832489014,3.4654694398244223,5.770549476146698,0.43007138095154757,0.40514071596165496,2.210517406463623,1.4264384508132935,5.757067680358887,4.463079452514648,5.335247993469238,1.5956908861796062,8.49453075726827,3.046568195025126,3.159282763799032,1.4508773088455198,0.135966014301508,18.0526804003581,9.094323207329804
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9204397797584534,0.9294639829898933,2.023591995239258,0.05476181581616402,3.8157801628112793,0.2885015779380487,7.446046352386475,0.5353213548660278,11.554460525512695,0.22010277663102207,14.797021865844727,0.42399683594703674,1.9810712337493896,0.7862219447350525,4.786956787109375,0.21332967281341553,0.9714108109474182,0.7812401566529198,1.515851378440857,0.16232329607009888,1.656968593597412,-0.28190145409689144,1.9732180833816528,0.23450854420661926,3.483355184396108,5.423781077067058,0.45393816414167415,0.27070691995322704,1.9581712484359741,1.4005647897720337,4.769696235656738,3.8148653507232666,5.430226822694142,1.5364835460980732,8.088886737823486,2.7586754163106284,2.658659915129344,1.2221918702125552,-0.05140554306296985,9.906252102863336,4.927423279900183
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,0.8923515677452087,0.9123296087178867,2.745335102081299,0.22034330666065216,4.764280319213867,0.7622626370220057,6.92039680480957,2.706102132797241,10.376293182373047,0.5421696590338505,12.568451881408691,4.372305393218994,3.143951416015625,0.5558695717393646,4.417458534240723,0.2751375436782837,0.9739960432052612,0.5883185085296924,1.6396456956863403,0.3351038992404938,1.2241219282150269,0.029442040471206812,1.448183536529541,0.303604394197464,3.562499076128006,4.956578592459361,0.5650653375856678,1.368766111632188,1.409160852432251,1.3472667932510376,2.9536588191986084,2.616278886795044,5.344308356444041,1.780689795811971,7.4113945960998535,2.501762588818868,2.0670862396558123,0.7210727930068972,1.600609660060553,5.199483471310168,3.4000465656853605
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9694612622261047,0.9399972790964348,2.788778781890869,0.3813502788543701,5.199047088623047,0.7473147040675177,7.2436676025390625,8.484186172485352,9.356940269470215,0.6355745959116571,12.419413566589355,12.945748329162598,4.284201622009277,0.5785882954782305,6.081917762756348,2.325488805770874,0.9575663208961487,0.690273267306708,1.6452945470809937,0.1699267029762268,1.4261219501495361,-0.003368450427886926,1.7967424392700195,0.09481099247932434,3.698889752229055,5.329302450021108,0.5980632819054436,4.066918546954791,1.5884262323379517,2.9471333026885986,3.87101674079895,4.7289228439331055,5.175149540106456,2.222629964351654,7.483953317006429,3.174651583035787,2.308803776899973,0.952021618684133,0.8110095061173552,0.8685493427695354,0.8397794244434453
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0479787588119507,0.916181231852468,2.8034465312957764,0.4134815037250519,7.216228008270264,0.4924958822455891,8.96149730682373,5.784657955169678,7.654812335968018,0.8032226294553219,10.548528671264648,9.840865135192871,4.3236002922058105,0.5917855967698091,6.3649468421936035,4.148517608642578,0.9313462972640991,0.7084830233096241,1.6333997249603271,0.068415567278862,1.4294474124908447,-0.08899899635431463,1.860476016998291,0.10227496922016144,3.767235517501831,5.3620491822560625,0.5705282278797495,3.3930354565382004,1.546541452407837,2.9105918407440186,4.224933624267578,4.999031066894531,5.306339701016744,2.228131333986918,7.437824169794719,3.2862741947174072,2.131484468777975,1.0581428607304892,2.1756872829106264,3.310918063535889,2.7433026732232575
