kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.71908038854599,0.8990661687995689,1.178541660308838,0.044401153922080994,5.105452060699463,-0.45702535769036984,5.353753566741943,0.49967312812805176,10.623000144958496,0.7691679539043321,13.068155288696289,0.4757949411869049,0.6106308698654175,0.9050311262302398,1.7863248586654663,0.061055317521095276,0.8958141803741455,0.7915448229294401,0.9617993831634521,0.15920555591583252,1.7692521810531616,-0.6064393021576507,2.1321122646331787,0.15696601569652557,3.2872049709161124,4.080114503701528,0.38355756866926005,0.2328493520617485,1.0618976354599,0.4755421578884125,2.093813180923462,1.3054015636444092,5.48251086473465,1.091899077097575,6.533483505249023,1.6267455021540325,1.0509726405143738,0.5348464250564575,3.4305854197651415,5.155809108920764,4.293197264342952
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8321157693862915,0.8832608626817096,1.5064737796783447,0.06023514270782471,5.879114151000977,-0.48164710754618606,6.759105682373047,1.8267121315002441,10.601852416992188,0.7970137368096156,13.160257339477539,1.237825870513916,1.3489785194396973,0.7563118063602938,2.817214012145996,0.18809683620929718,0.9916846752166748,0.8328484369771203,1.1134668588638306,0.175955131649971,2.333925724029541,-0.7161633470510411,2.737091064453125,0.19036833941936493,3.6646118760108948,4.682268122831981,0.3452707313719187,0.6131989086667696,1.3346236944198608,0.9525272846221924,2.8379688262939453,2.13858962059021,5.771027445793152,1.5581963062286377,7.1419456005096436,2.2225906451543174,1.3709181547164917,0.6643943389256797,2.7987324316141002,4.665243125368831,3.7319877784914657
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9877709746360779,0.8043585201199064,1.924979329109192,0.09076441824436188,6.1481451988220215,-0.28240666249773344,7.734807014465332,3.0719892978668213,10.765094757080078,0.6767899087308812,13.852615356445312,2.096515417098999,2.01908278465271,0.6524429806496671,3.989863634109497,0.455594003200531,1.0593751668930054,0.8502657113419737,1.307647466659546,0.2428528517484665,2.4957542419433594,-0.6909622268353155,2.9625332355499268,0.2721683084964752,3.9125371873378754,5.295407672723134,0.3350813719182299,1.038314049442609,1.7353709936141968,1.4248955249786377,4.380263328552246,3.262807607650757,5.967003643512726,1.858070731163025,7.837467233339946,2.7533481121063232,1.87046358982722,0.8952773809432983,1.3944227740258053,6.363052401859242,3.878737587942523
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9852291941642761,0.8169414545644866,2.106569766998291,0.07708336412906647,5.799381256103516,-0.1256644327772761,8.739524841308594,2.221673011779785,10.380836486816406,0.5937701313177164,14.332136154174805,1.788432002067566,2.5795671939849854,0.5413334682667056,5.305271148681641,0.7599126100540161,0.9303036332130432,0.8771250805030045,1.3156418800354004,0.154647558927536,2.5558505058288574,-0.6783963651410961,3.0667107105255127,0.1411147266626358,3.871861378351847,5.810975750287374,0.3375182227889235,0.8571438789367676,2.1981308460235596,1.7768863439559937,5.825372219085693,4.413027763366699,5.721815645694733,2.021907111008962,8.392743587493896,3.229207913080851,2.670927941799164,1.207300802071889,2.159431125212264,23.348226814091202,12.753828969651734
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1392505168914795,0.7649480316770185,2.292374610900879,0.08805804699659348,4.8199381828308105,0.12370939206636393,8.620681762695312,0.8909950852394104,10.685501098632812,0.4275907836309245,14.642120361328125,1.0229252576828003,2.9949381351470947,0.5202078244562961,5.676363945007324,0.9218137860298157,0.922735869884491,0.8544651678023948,1.4250481128692627,0.2780782878398895,2.2802722454071045,-0.5929220789487952,2.7269468307495117,0.29616597294807434,3.807106008132299,5.897255937258403,0.3496665201140338,0.5830060727894306,2.2307779788970947,2.14150333404541,5.952542304992676,4.6900458335876465,5.548229932785034,2.0659820834795632,8.518392244974772,3.2761196295420327,2.9701623121897374,1.2101375460624695,1.2634938709645864,37.88215499934398,19.572824435154285
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2300764322280884,0.7808821537558738,2.165004014968872,0.04394173249602318,4.053009986877441,0.26793040700945114,8.015539169311523,0.937079668045044,11.591899871826172,0.13805037138593568,15.303049087524414,0.4169657230377197,2.914987564086914,0.5226710864888392,5.405266761779785,0.780287504196167,1.030839204788208,0.7612325485377825,1.4550174474716187,0.15294486284255981,1.9189339876174927,-0.4473194427412818,2.2794203758239746,0.1833270788192749,3.789957841237386,5.770549476146698,0.3372411874061001,0.41909109490613144,2.3093936443328857,2.1352150440216064,5.757067680358887,4.463079452514648,5.624995430310567,1.9549202521642048,8.49453075726827,3.046568195025126,2.8695353269577035,1.0916479428609211,0.2558028595125166,17.008179831900417,8.631991345706467
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9081201553344727,0.9047714707445456,2.023591995239258,0.06617724895477295,3.9914636611938477,0.23706857582821655,7.446046352386475,0.49348583817481995,11.672829627990723,0.18553868718989175,14.797021865844727,0.3963252007961273,2.473181962966919,0.6903678590765381,4.786956787109375,0.24993911385536194,1.0303919315338135,0.7434555151914054,1.515851378440857,0.16934184730052948,1.6783214807510376,-0.3013918912712469,1.9732180833816528,0.21659356355667114,3.625718136628469,5.423781077067058,0.40996836945989173,0.26531046877304715,2.099724292755127,1.7463188171386719,4.769696235656738,3.8148653507232666,5.524137814839681,1.7272984584172566,8.088886737823486,2.7586754163106284,2.5647489229838056,1.0313769578933718,0.013103072353917833,8.936850833380518,4.474976952867218
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0183559656143188,0.8770839158806153,2.745335102081299,0.18487368524074554,4.7712082862854,0.7612224767129864,6.92039680480957,2.6876273155212402,10.459969520568848,0.49937874465641924,12.568451881408691,4.059188365936279,3.217986822128296,0.5345259499943099,4.417458534240723,0.27761057019233704,1.0600905418395996,0.5061041800187707,1.6396456956863403,0.3265102803707123,1.2339832782745361,-0.04401873347412447,1.448183536529541,0.2864619195461273,3.6269324024518332,4.956578592459361,0.5223827556314962,1.3037120228012402,1.7983083724975586,1.5008771419525146,2.9536588191986084,2.616278886795044,5.416511257489522,1.8373535474141438,7.4113945960998535,2.501762588818868,1.9948833386103315,0.6644090414047243,1.4941793675406152,5.374670385919987,3.4344248767303007
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9991034865379333,0.9400928069064733,2.788778781890869,0.3240574896335602,5.45363187789917,0.7175852918972107,7.2436676025390625,8.418334007263184,9.701022148132324,0.6317819853746451,12.419413566589355,12.892619132995605,4.785336971282959,0.540254815242695,6.081917762756348,2.2236814498901367,1.0609866380691528,0.6190828605439371,1.6452945470809937,0.15999636054039001,1.4992611408233643,-0.03197942093661875,1.7967424392700195,0.08796080201864243,3.9165570437908173,5.329302450021108,0.5694697231713904,4.017774873723586,2.1822943687438965,3.5489916801452637,3.87101674079895,4.7289228439331055,5.384585837523143,2.448528250058492,7.483953317006429,3.174651583035787,2.099367479483286,0.7261233329772949,0.8058499232970442,0.9053469364127651,0.8555984298549046
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0894775390625,0.9145727101883814,2.8034465312957764,0.33973658084869385,7.455493927001953,0.45273612663815926,8.96149730682373,5.969639301300049,8.064327239990234,0.7839904310627992,10.548528671264648,11.058553695678711,4.96763277053833,0.5451511398792988,6.3649468421936035,4.884081840515137,1.032728910446167,0.6603521545378043,1.6333997249603271,0.0760059505701065,1.528980016708374,-0.10531577418541554,1.860476016998291,0.11775611340999603,4.023106733957927,5.3620491822560625,0.541914464686838,3.740962247053782,2.0592641830444336,3.636871337890625,4.224933624267578,4.999031066894531,5.5364329020182295,2.5097805658976235,7.437824169794719,3.2862741947174072,1.9013912677764893,0.7764936288197837,1.4891836172220532,0.7432599297712912,1.1162217734966722
