kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6865537762641907,0.9206210617993618,1.178541660308838,0.029223766177892685,5.1409807205200195,-0.3725391764439464,5.353753566741943,0.48540645837783813,10.609379768371582,0.734423914694628,13.068155288696289,0.5451692938804626,0.6389015913009644,0.9055595294098295,1.7863248586654663,0.08272647857666016,0.855697512626648,0.8038175205387754,0.9617993831634521,0.13406144082546234,1.8147412538528442,-0.6050762381570731,2.1321122646331787,0.14483186602592468,3.2910424371560416,4.080114503701528,0.3978011019735958,0.23690321731070677,0.9731537103652954,0.47646212577819824,2.093813180923462,1.3054015636444092,5.478971421718597,1.1031134525934856,6.533483505249023,1.6267455021540325,1.054512083530426,0.5236320495605469,3.4840936610720155,4.549610484621696,4.016852072846856
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8115079998970032,0.8868397852508305,1.5064737796783447,0.053707074373960495,5.786564826965332,-0.35039191308830236,6.759105682373047,1.8480091094970703,10.178407669067383,0.7768268301593692,13.160257339477539,0.6417420506477356,1.3198330402374268,0.7584784542383176,2.817214012145996,0.1738380640745163,0.9547553658485413,0.8412323036964685,1.1134668588638306,0.1598455011844635,2.3206865787506104,-0.6936155263358292,2.737091064453125,0.1822860687971115,3.5619592467943826,4.682268122831981,0.369894988986809,0.5099046447624763,1.2847473621368408,0.9103502631187439,2.8379688262939453,2.13858962059021,5.592160165309906,1.5317583282788594,7.1419456005096436,2.2225906451543174,1.5497854351997375,0.690832316875458,2.8627680552002843,4.216981851609267,3.5398749534047758
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.880660891532898,0.8434348788687455,1.924979329109192,0.053943850100040436,6.054765224456787,-0.06946412353593247,7.734807014465332,3.11848521232605,10.118170738220215,0.6828003192465091,13.852615356445312,1.293355941772461,1.8817591667175293,0.6590611875614021,3.989863634109497,0.438728004693985,1.0251492261886597,0.8598468886676636,1.307647466659546,0.23185940086841583,2.4490528106689453,-0.6771207071754161,2.9625332355499268,0.2768613398075104,3.7349263429641724,5.295407672723134,0.3830930739388287,0.9022056249280771,1.7088170051574707,1.2702046632766724,4.380263328552246,3.262807607650757,5.684532284736633,1.7853204011917114,7.837467233339946,2.7533481121063232,2.1529349486033125,0.9680277109146118,1.4701238668031096,6.435759672292894,3.952941769548002
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.9650560617446899,0.822684973872953,2.106569766998291,0.05957849696278572,5.636739730834961,0.1164263698326539,8.739524841308594,2.2577033042907715,9.846349716186523,0.6082111067336098,14.332136154174805,1.176908016204834,2.362372636795044,0.5493713195360014,5.305271148681641,0.6805501580238342,0.8980216979980469,0.8874471152679998,1.3156418800354004,0.16351674497127533,2.5146002769470215,-0.663983194225539,3.0667107105255127,0.1634601205587387,3.7038566867510476,5.810975750287374,0.38669294850294644,0.7502861401687065,1.9841630458831787,1.6100077629089355,5.825372219085693,4.413027763366699,5.482715169588725,1.9249982039133708,8.392743587493896,3.229207913080851,2.9100284179051714,1.3042097091674802,2.286579516951602,25.62972773800788,13.95815362747974
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1835336685180664,0.7417427451705542,2.292374610900879,0.09156900644302368,4.6018218994140625,0.2822050148669338,8.620681762695312,0.8332473635673523,10.1150541305542,0.46389911817128016,14.642120361328125,0.7587532997131348,2.7804014682769775,0.5321859627238931,5.676363945007324,0.7816919088363647,0.8673686385154724,0.8697806724939134,1.4250481128692627,0.2416689544916153,2.2344000339508057,-0.5577002114718576,2.7269468307495117,0.24377933144569397,3.6304299732049308,5.897255937258403,0.3886855503257862,0.4917849774161975,2.064634084701538,1.9965674877166748,5.952542304992676,4.6900458335876465,5.300136566162109,1.960723380247752,8.518392244974772,3.2761196295420327,3.218255678812662,1.3153962492942808,1.4256699356286648,36.80515436938411,19.115412152506387
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.29100501537323,0.7714179454066769,2.165004014968872,0.08906038105487823,3.7734341621398926,0.4524695960879548,8.015539169311523,0.7630906701087952,11.028597831726074,0.1507346536559394,15.303049087524414,0.4190174639225006,2.6454689502716064,0.5475263613899758,5.405266761779785,0.6539669036865234,0.9541074633598328,0.7977155034472861,1.4550174474716187,0.13516865670681,1.8603209257125854,-0.40099159661279565,2.2794203758239746,0.1835079938173294,3.5921557247638702,5.770549476146698,0.38647874389583964,0.3739686782161395,2.013126850128174,1.9437408447265625,5.757067680358887,4.463079452514648,5.364345669746399,1.8199657797813416,8.49453075726827,3.046568195025126,3.1301850875218715,1.2266024152437844,0.4099085524491606,14.943071319902447,7.676489936175804
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0883663892745972,0.8691661829297938,2.023591995239258,0.07712520658969879,3.7341647148132324,0.35968007188430073,7.446046352386475,0.5008928179740906,11.152176856994629,0.17953921083117325,14.797021865844727,0.45865657925605774,2.282252788543701,0.7172044355763805,4.786956787109375,0.25688186287879944,1.0261198282241821,0.7523945578887974,1.515851378440857,0.16412398219108582,1.6601624488830566,-0.2551895031152698,1.9732180833816528,0.22438938915729523,3.4905405044555664,5.423781077067058,0.43713249266586257,0.28034497300783795,1.9236468076705933,1.6753535270690918,4.769696235656738,3.8148653507232666,5.324902653694153,1.65617835521698,8.088886737823486,2.7586754163106284,2.7639840841293335,1.1024970610936484,0.05032474576703161,7.9978372513976606,4.024080998582346
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1070195436477661,0.8696873256060352,2.745335102081299,0.20267172157764435,4.804255962371826,0.7576073280896427,6.92039680480957,2.5517613887786865,10.221776962280273,0.48723571725284165,12.568451881408691,3.6937408447265625,3.3260509967803955,0.5100140416317602,4.417458534240723,0.2931355834007263,1.078713059425354,0.495061175158626,1.6396456956863403,0.33318784832954407,1.2318862676620483,-0.0052969558333025015,1.448183536529541,0.291586697101593,3.6282837986946106,4.956578592459361,0.5190514386509338,1.2276806806524594,1.8568391799926758,1.5755870342254639,2.9536588191986084,2.616278886795044,5.3776841560999555,1.8788834412892659,7.4113945960998535,2.501762588818868,2.033710439999898,0.6228791475296023,1.5812515801631424,4.956956594582804,3.2691040873729733
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0144988298416138,0.9310092039803678,2.788778781890869,0.2746738791465759,5.461241245269775,0.7148137927437173,7.2436676025390625,8.503146171569824,9.483606338500977,0.6124225035119221,12.419413566589355,11.875089645385742,4.72208309173584,0.5429046706554476,6.081917762756348,2.29308819770813,1.1093727350234985,0.588287984004179,1.6452945470809937,0.1779940128326416,1.4750651121139526,0.005042129052393444,1.7967424392700195,0.0912783071398735,3.8776445587476096,5.329302450021108,0.5657467139913378,3.869211702297131,2.1491897106170654,3.4543590545654297,3.87101674079895,4.7289228439331055,5.319782137870789,2.43550697962443,7.483953317006429,3.174651583035787,2.16417117913564,0.7391446034113569,0.6773308632936101,1.0334773534576638,0.855404108375637
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0335239171981812,0.909988756072357,2.8034465312957764,0.2549770474433899,7.483016014099121,0.4447312454462994,8.96149730682373,6.130527019500732,7.857364177703857,0.7824021220630426,10.548528671264648,10.018077850341797,4.881755352020264,0.5524201101139764,6.3649468421936035,5.046299457550049,1.1030175685882568,0.6258811461205525,1.6333997249603271,0.08176922053098679,1.4958606958389282,-0.06136623604234682,1.860476016998291,0.12017009407281876,3.975756287574768,5.3620491822560625,0.5423428572956467,3.6086367815732956,2.1048271656036377,3.544006824493408,4.224933624267578,4.999031066894531,5.45796803633372,2.4935445388158164,7.437824169794719,3.2862741947174072,1.9798561334609985,0.7927296559015908,1.6864550908455285,2.673563805449295,2.1800094481474117
