time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
0.0,0.402876,-0.783887,9.795354,-0.00625,0.006323,-0.000104,0.7396250367164612,0.04223787784576416,9.754619598388672,-0.014005351811647415,0.005256387405097485,0.007201467640697956,50.57319999999965
0.025,0.404182,-0.853417,9.806886,-0.011996,-0.001862,-0.006432,0.7427942156791687,0.0032318830490112305,9.724386215209961,-0.0072624837048351765,0.00025661196559667587,0.00723901204764843,2.2009999999994534
0.05,0.428917,-0.862047,9.820703,0.008938,-0.000123,0.002399,0.769831657409668,0.0438990592956543,9.752232551574707,-0.003642090130597353,0.0017134742811322212,0.012918541207909584,1.8010000000003856
0.075,0.413903,-0.783836,9.822215,0.018307,0.005033,0.004295,0.7604880928993225,0.04628467559814453,9.747786521911621,-0.007481690961867571,0.004560026340186596,0.015340493060648441,1.9559999999998468
0.1,0.398113,-0.783804,9.778957,-0.011093,0.003879,-0.004305,0.7359196543693542,0.18044960498809814,9.705671310424805,-0.010821470059454441,0.002860121428966522,0.008240987546741962,1.541900000000318
0.125,0.411349,-0.844552,9.781962,-0.006978,-0.001091,-0.004534,0.7461019158363342,0.17730259895324707,9.711901664733887,-0.0109136076644063,0.0003850692883133888,0.0042298100888729095,1.4462000000001751
0.15,0.403942,-0.834328,9.828062,0.003333,0.004997,0.002628,0.7383562922477722,0.19846022129058838,9.747699737548828,-0.009958981536328793,0.0026039723306894302,0.012594105675816536,1.4106000000007057
0.175,0.415687,-0.831287,9.77999,0.006291,5e-06,-0.001389,0.7464839816093445,0.18908905982971191,9.721633911132812,-0.006545987445861101,0.0014099134132266045,0.011211267672479153,1.5919000000002015
0.2,0.433163,-0.793345,9.819601,0.000686,-0.000445,0.001154,0.7619851231575012,0.3082704544067383,9.734769821166992,-0.007631467189639807,-0.00040339864790439606,0.01386833842843771,1.8086999999997744
0.225,0.409872,-0.863165,9.852659,-0.011582,0.007351,-0.003736,0.7416495680809021,0.28370749950408936,9.771919250488281,-0.006597622763365507,0.004916887730360031,0.01011289469897747,2.0057000000006653
0.25,0.394993,-0.826548,9.759795,0.017483,0.007142,0.003884,0.7214273810386658,0.3153097629547119,9.693390846252441,-0.002625114284455776,0.007882734760642052,0.016026128083467484,2.584900000000445
0.275,0.399185,-0.761772,9.741749,-0.007154,-0.004991,8e-05,0.7381670475006104,0.32272040843963623,9.673513412475586,-0.00936629343777895,-0.0013295253738760948,0.014858616515994072,1.7908000000002033
0.3,0.462062,-0.870778,9.907386,-0.021697,-0.007616,-0.006932,0.7805718779563904,0.28486764430999756,9.797370910644531,-0.013770464807748795,-0.005217287689447403,0.00706497160717845,1.7542999999999864
0.325,0.433396,-0.871833,9.866536,0.030987,0.011256,0.007188,0.763735294342041,0.3113119602203369,9.769874572753906,0.009098680689930916,0.0052021462470293045,0.015432599931955338,1.6081999999997265
0.35,0.395586,-0.717829,9.715388,0.003961,0.01177,-0.000922,0.7275673151016235,0.3192627429962158,9.627975463867188,-0.006377559620887041,0.011482265777885914,0.014272365719079971,1.7062999999994943
0.375,0.390216,-0.826329,9.743415,-0.015151,-0.011806,-0.001898,0.740303635597229,0.31921470165252686,9.670541763305664,-0.004806550219655037,-0.00518775312229991,0.011239185929298401,1.8665000000002152
0.4,0.395666,-0.831487,9.926266,-0.01068,0.005228,-0.006447,0.7223749756813049,0.29184412956237793,9.801658630371094,-0.013980654999613762,-0.004082111641764641,0.007080341223627329,1.9850999999997399
0.425,0.464074,-0.887251,9.821963,0.01178,0.021021,0.005746,0.7572706341743469,0.3142843246459961,9.711207389831543,0.005724838003516197,0.023542914539575577,0.016141068190336227,2.0100999999996816
0.45,0.350263,-0.773537,9.692978,0.014562,-0.002843,-0.000952,0.757675290107727,0.2848625183105469,9.648143768310547,-0.0015228884294629097,0.003530018962919712,0.01338273100554943,1.983200000000629
0.475,0.813531,-1.117584,10.52828,-0.134557,-0.002578,0.038142,0.9728285670280457,0.1829218864440918,10.140615463256836,-0.03778987377882004,0.015150812454521656,0.03400268405675888,1.7275999999997182
0.5,0.503957,-1.196837,9.478648,0.230799,0.181269,0.306217,0.8439754843711853,0.5809537172317505,9.55656623840332,0.0789373368024826,0.13207252323627472,0.24859991669654846,1.6460000000000363
0.525,-0.299708,0.368528,9.79336,-0.053462,-0.048483,0.074118,0.50422203540802,0.2940225601196289,9.67035961151123,-0.08776542544364929,-0.004328240640461445,0.16508519649505615,1.5948000000003404
0.55,0.718436,-1.392305,9.38478,-0.271195,0.062702,0.022386,0.6377240419387817,0.243280291557312,9.45888900756836,-0.04049387574195862,0.0465417243540287,0.04567024111747742,1.6388000000002734
0.575,-0.022013,-0.617588,10.081713,0.138987,0.0092,-0.026851,0.6508620977401733,0.34319961071014404,9.790999412536621,-0.07664477825164795,0.030719295144081116,-0.009494442492723465,1.826400000000561
0.6,0.9577,-1.46129,10.0555,-0.229432,0.04311,-0.035578,0.9068625569343567,0.17723369598388672,9.969796180725098,0.022236695513129234,0.05436168238520622,-0.010115806013345718,1.9223000000003765
0.625,0.208301,-1.158978,10.29382,0.292754,0.070623,0.229282,0.8541460037231445,0.5270323753356934,10.18875503540039,0.04070400446653366,0.07274340838193893,0.16652680933475494,1.7905999999996425
0.65,0.360409,-0.357349,9.261331,0.019237,0.080756,0.201318,0.5674011707305908,0.4312955141067505,9.356040000915527,0.07119481265544891,0.07563189417123795,0.2236144244670868,2.163799999999938
0.675,-0.15549,0.316063,9.709373,-0.021431,0.111935,-0.05221,0.40525609254837036,0.5595033168792725,9.41545295715332,-0.1228291392326355,0.09228209406137466,-0.0028147813864052296,2.166499999999516
0.7,0.561543,-0.901795,10.088665,-0.701192,0.053925,-0.021662,0.6895010471343994,0.2592794895172119,9.799168586730957,-0.31016531586647034,0.09972769021987915,-0.02194925583899021,1.7903999999999698
0.725,0.285457,-0.352168,10.398119,-0.144385,0.150604,-0.019079,0.7514510750770569,0.9537396430969238,10.204183578491211,-0.506114661693573,0.11357300728559494,-0.0030171293765306473,1.6346999999994338
0.75,0.201511,-0.297647,10.008329,-0.819579,0.140196,-0.270585,0.5460832118988037,0.2698272466659546,9.89259147644043,-0.5111507177352905,0.10940893739461899,-0.17909690737724304,1.7244999999999067
0.775,0.087716,-0.566791,9.77132,-0.622058,0.193478,-0.203064,0.49357113242149353,0.4392266273498535,9.735105514526367,-0.7841334939002991,0.14155474305152893,-0.21553917229175568,1.9211999999999563
0.8,0.442136,-0.209064,10.195784,-1.501841,0.170521,-0.245402,0.6763647198677063,0.06736719608306885,9.79409122467041,-1.1641297340393066,0.16888947784900665,-0.17401418089866638,1.7126000000002861
0.825,0.020462,-0.400424,9.63326,-1.714345,0.240811,-0.128146,0.5676913857460022,0.42726564407348633,9.7752685546875,-1.7778890132904053,0.17524674534797668,-0.10467948764562607,1.851799999999848
0.85,0.219273,-0.205258,9.635097,-2.780486,0.170925,-0.304054,0.4577205777168274,-0.44285446405410767,9.546720504760742,-2.3625853061676025,0.15380491316318512,-0.15984195470809937,1.8451999999999913
0.875,-0.110724,-11.84522,7.226781,-3.549127,0.211137,-0.105492,0.24371927976608276,-5.355326175689697,9.592926025390625,-1.6313035488128662,0.21170367300510406,-0.1088116317987442,2.135299999999951
0.9,0.716252,-8.593342,7.528153,3.539405,0.023052,0.686408,0.7122784852981567,-2.8620104789733887,9.976948738098145,0.34606364369392395,0.15198102593421936,0.37466806173324585,1.7487999999996617
0.925,-1.178722,5.967454,12.483505,0.317242,0.607491,-0.386692,-0.5404428839683533,-2.973844051361084,9.639382362365723,-0.05647556483745575,0.23718403279781342,-0.1507689505815506,1.6126000000005192
0.95,1.254835,-4.327602,9.63456,-2.310347,-0.147355,0.063853,1.0966368913650513,-1.0577757358551025,10.73375129699707,-0.48011288046836853,0.2844584584236145,-0.02542058750987053,1.7380999999998537
0.975,-0.941598,-7.155184,7.953138,0.857122,0.76278,0.048274,0.07729528844356537,-2.0322794914245605,9.414182662963867,0.11247490346431732,0.38331905007362366,0.04629254341125488,1.86300000000017
1.0,-0.022994,0.349931,11.146121,0.205942,0.115119,0.265605,0.03095940686762333,-2.441941499710083,9.593538284301758,-0.14645814895629883,0.3576640784740448,0.1807226538658142,1.7772999999996486
1.025,-0.004616,-3.626156,10.229506,-1.280525,0.811778,-0.071481,0.23085878789424896,-1.838141918182373,10.58469009399414,-0.41797977685928345,0.5408696532249451,0.009058737196028233,1.6612000000000293
1.05,-0.068469,-5.477128,9.588932,-0.151665,0.460111,0.453195,0.2556077539920807,-2.5825979709625244,10.282772064208984,-0.4286442995071411,0.6067448854446411,0.22414009273052216,1.8048999999997761
1.075,-0.880111,-2.736561,9.88388,0.017598,1.002784,0.191043,-0.44522422552108765,-2.7279586791992188,9.886163711547852,-0.27961644530296326,0.7663934826850891,0.1633421778678894,2.665200000000034
1.1,-0.775691,-4.983635,9.233444,-0.014374,0.585358,0.19086,-0.4695820212364197,-2.4847538471221924,9.92642879486084,0.21264983713626862,0.7452676892280579,0.09712930768728256,2.053699999999381
1.125,-0.653698,-3.291574,10.028056,0.903957,1.144268,0.300894,-0.6397489905357361,-2.0278520584106445,10.013471603393555,0.35749176144599915,0.941687822341919,0.07160935550928116,1.7918000000003431
1.15,-1.088913,-4.337651,10.06285,0.699503,0.959412,0.039508,-0.6805703639984131,-2.256385326385498,10.316024780273438,0.9472687244415283,1.0606921911239624,-0.04385551065206528,1.8168000000002849
1.175,-1.473069,-4.202083,10.27426,1.334043,1.38019,0.377454,-1.1701738834381104,-2.308809518814087,10.524124145507812,1.0431709289550781,1.2356081008911133,0.062470920383930206,2.0236999999996286
1.2,-1.333865,-2.462625,10.424455,1.247821,1.356888,0.266696,-1.4053245782852173,-1.5504851341247559,10.395830154418945,1.0845059156417847,1.4025323390960693,0.07460149377584457,1.7360000000001818
1.225,-2.760565,-0.932782,9.861911,0.669665,1.62581,0.207829,-1.954241394996643,-0.952923059463501,10.099174499511719,0.5880446434020996,1.4884318113327026,-0.006967394147068262,1.7947999999998743
1.25,-1.067543,-1.911021,8.499853,0.295993,1.341956,0.330412,-1.4721579551696777,-0.3832983374595642,8.992177963256836,0.4508717954158783,1.5035268068313599,0.10967166721820831,1.993399999999923
1.275,-3.709524,-0.686168,9.685194,0.024912,1.697592,0.332562,-2.3583240509033203,-0.4498114585876465,9.540014266967773,-0.02668244205415249,1.5214157104492188,0.16139905154705048,2.481900000000259
1.3,-3.29993,-1.546883,7.774521,-0.859446,1.458158,0.480479,-3.5289957523345947,-0.603594183921814,8.552095413208008,-0.49938341975212097,1.5197067260742188,0.26123595237731934,1.9219999999995352
1.325,-4.25271,-2.139198,7.613153,-0.677876,1.117188,0.283983,-3.181448459625244,-0.9952722787857056,8.45559310913086,-0.7428086996078491,1.2298083305358887,0.24705615639686584,1.829900000000606
1.35,-3.422686,-3.307021,8.321468,-0.955883,1.373087,0.308121,-3.636474609375,-2.0335001945495605,8.725241661071777,-0.6692683100700378,1.264809012413025,0.14880456030368805,1.7666999999992328
1.375,-4.696653,-3.894747,7.434293,-0.227899,1.188865,0.383939,-3.8940532207489014,-2.0506341457366943,8.249484062194824,-0.46069201827049255,1.2786633968353271,0.21937014162540436,1.810499999999493
1.4,-5.479778,-0.975537,7.854342,-0.276131,1.199091,0.238621,-4.773673057556152,-1.4024373292922974,8.437357902526855,-0.5370885133743286,1.0922061204910278,0.1472313404083252,1.5958999999998724
1.425,-6.117083,-3.02995,5.987311,-1.563471,0.747779,0.23116,-5.204526424407959,-2.3276615142822266,7.362633228302002,-0.8906348943710327,0.8709620237350464,0.19492949545383453,1.7002999999995438
1.45,-4.541663,-5.846695,5.110427,0.460534,0.619718,0.22737,-4.7314839363098145,-2.2511160373687744,6.752371788024902,0.0467904731631279,0.6972736716270447,0.1622360199689865,1.8926999999999694
1.475,-4.710641,-0.753806,7.444054,0.565923,1.103345,-0.035694,-4.674101829528809,-2.4793126583099365,6.688053131103516,0.12360385060310364,0.911740779876709,-0.10985586047172546,2.0180999999999116
1.5,-5.903462,-1.81929,7.842033,-0.517277,0.919661,0.094091,-5.005826950073242,-1.2534476518630981,8.160772323608398,-0.14922651648521423,0.9809504151344299,-0.07323121279478073,1.716800000000518
1.525,-7.45385,-1.742613,7.429333,-0.126336,0.812367,0.305884,-6.378687381744385,-0.47146856784820557,8.583499908447266,-0.34969362616539,0.7689246535301208,0.19227012991905212,1.6999999999995907
1.55,-5.172372,-2.16605,7.70486,-0.661345,0.059573,0.47434,-5.126100540161133,-0.9046963453292847,8.373847007751465,-0.2903171181678772,0.4535489082336426,0.4317246079444885,1.8245000000005618
1.575,-5.469108,-3.200758,7.988302,0.003061,0.551279,0.546289,-4.989607334136963,-1.110233187675476,8.646445274353027,-0.174149751663208,0.4393242597579956,0.5084349513053894,1.614700000000191
1.6,-5.271429,-2.582822,7.270021,0.054035,0.594967,0.55606,-5.326962947845459,-1.9147357940673828,7.547253608703613,0.11000706255435944,0.6769369840621948,0.4577634334564209,1.6494000000006892
1.625,-7.149623,-2.951589,7.60906,0.055506,0.764358,0.229303,-6.060694694519043,-2.3034472465515137,8.076087951660156,0.08073172718286514,0.6861674785614014,0.222354918718338,1.7758999999992753
1.65,-9.183683,-1.867294,8.554045,-0.092191,0.496121,-0.086128,-7.889903545379639,-2.1435580253601074,9.37860107421875,-0.19239991903305054,0.4359481632709503,-0.09402409195899963,1.6841999999996915
1.675,-7.373852,-3.091183,8.077631,-1.068027,-0.203057,-0.005634,-7.02476167678833,-2.2061734199523926,9.202190399169922,-0.5702455639839172,0.11893976479768753,0.018081041052937508,1.763500000000029
1.7,-6.746784,-4.484129,7.136892,0.058665,0.111293,-0.018812,-6.543193340301514,-1.9353578090667725,8.581600189208984,-0.2559332549571991,0.02488892525434494,0.02795417793095112,1.8431999999997117
1.725,-7.374388,-2.170642,7.227152,0.226171,0.083665,0.040325,-6.7655720710754395,-2.0477895736694336,7.625218391418457,0.011133864521980286,0.07892938703298569,0.014335094951093197,1.902199999999965
1.75,-7.513247,-2.910427,6.833499,0.311272,-0.281538,0.393652,-6.73769998550415,-1.1002888679504395,7.852863311767578,0.3216301202774048,-0.13090509176254272,0.33265039324760437,1.8963999999996872
1.775,-6.845639,-1.615192,7.373705,0.464209,0.125108,0.380871,-6.957700252532959,-1.1657397747039795,7.602097511291504,0.27629774808883667,0.04360862821340561,0.3945387601852417,1.6391000000002265
1.8,-8.660658,-1.631995,8.233601,-0.82706,0.015403,0.115685,-7.417458534240723,-2.2945008277893066,8.293931007385254,-0.33840757608413696,0.05952401086688042,0.2045813500881195,1.6236000000002804
1.825,-8.107026,-6.16472,6.498562,-1.045676,-0.474553,-0.408923,-7.56544303894043,-4.003164291381836,8.709203720092773,-0.3822551965713501,-0.3615460693836212,-0.16216428577899933,1.6791999999998808
1.85,-7.761944,-4.819565,6.619666,1.330828,-0.29374,-0.289135,-7.266526699066162,-2.9853227138519287,8.222774505615234,0.28879109025001526,-0.40741702914237976,-0.3399830758571625,1.663800000000215
1.875,-8.399796,-0.952978,9.447515,0.526974,-0.610621,-0.429415,-7.358851432800293,-2.227926254272461,9.126520156860352,0.445960134267807,-0.5350388288497925,-0.3265990614891052,1.578700000000488
1.9,-7.390538,-4.159229,7.930226,0.277206,-0.821112,-0.446339,-6.997000217437744,-1.856044054031372,9.420217514038086,0.6197230219841003,-0.7511769533157349,-0.3337767720222473,2.070200000000355
1.925,-8.260573,-2.141959,9.175142,0.690457,-0.951865,-0.54624,-7.16807746887207,-1.941556692123413,10.008798599243164,0.3799290359020233,-1.000858187675476,-0.40890443325042725,2.859200000000506
1.95,-5.838909,-2.822949,7.68868,0.004831,-1.333412,-0.908618,-6.092564105987549,-2.0332515239715576,8.955726623535156,0.2863686978816986,-1.222542405128479,-0.6241827607154846,1.8343000000005105
1.975,-4.844095,-3.006484,8.807357,0.239856,-1.084897,-1.121095,-4.667613506317139,-2.27030611038208,9.107230186462402,0.13773894309997559,-1.228078842163086,-0.9221034049987793,1.6591000000003575
2.0,-4.922382,-2.567954,9.367492,0.315432,-1.395854,-1.19291,-4.315170764923096,-1.5695457458496094,10.099828720092773,0.21281558275222778,-1.4226592779159546,-0.9970963597297668,1.5781000000005818
2.025,-2.194442,-0.990282,8.781033,0.229039,-1.170545,-1.069374,-3.0101747512817383,-0.4051346778869629,9.009510040283203,-0.003653907682746649,-1.3057061433792114,-0.912722110748291,1.5420000000005984
2.05,-2.239105,-0.350049,8.421555,-0.681417,-0.711333,-0.64789,-2.2240543365478516,0.28392624855041504,7.850278854370117,-0.5069366693496704,-0.864789605140686,-0.5878992676734924,1.6742999999994623
2.075,-1.765398,-2.163561,9.614417,-2.105825,-0.389645,0.264701,-2.003473997116089,-0.18194687366485596,8.566258430480957,-1.3241369724273682,-0.3893662393093109,0.214360773563385,1.7164999999996766
2.1,-3.981394,-4.898266,10.102316,-2.69916,-0.105286,0.552473,-2.897867202758789,-2.113386392593384,10.512283325195312,-2.1200146675109863,-0.20468387007713318,0.6255324482917786,1.5966999999994513
2.125,-1.249704,-11.112569,8.891014,-1.718333,0.388431,0.269537,-2.545630693435669,-5.727697849273682,9.958293914794922,-1.1407099962234497,0.44417524337768555,0.32599538564682007,2.110799999999635
2.15,-3.761839,-6.370566,4.787631,-0.503427,0.597704,-0.103746,-2.4221155643463135,-7.304454326629639,6.520719528198242,-1.4393420219421387,0.48534348607063293,-0.056719861924648285,1.6660000000001673
2.175,-9.353132,-4.209448,5.443158,-0.354933,0.423082,-0.199237,-6.751339435577393,-4.457514762878418,7.172321796417236,-0.7866672277450562,0.07192442566156387,-0.2527638077735901,1.6698000000001656
