candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn,identity,motion_name,21,rmse_mean,-0.36329522721132357,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,acc_channel_rmse_mean,-0.5480972981648897,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_channel_rmse_mean,-0.1784931562577574,1.0,1.9073486328125e-06,tcn
tcn,identity,motion_name,21,pearson_mean,0.09479587539077898,6.0,1.33514404296875e-05,tcn
tcn,identity,motion_name,21,psd_distance_mean,-0.13357142942410166,3.0,4.76837158203125e-06,tcn
tcn,identity,motion_name,21,acc_norm_rmse,-0.7122891091659487,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_norm_rmse,-0.27999290415619854,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,hf_ratio_improvement_mean,7.091459964775107,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,rmse_mean,-0.15773366863645824,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,acc_channel_rmse_mean,-0.27959260851745105,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_channel_rmse_mean,-0.03587472875546545,16.0,0.00016117095947265625,tcn
tcn,lowpass,motion_name,21,pearson_mean,-0.0033340770685857616,110.0,0.8648872375488281,lowpass
tcn,lowpass,motion_name,21,psd_distance_mean,-0.06335214005322734,13.0,8.392333984375e-05,tcn
tcn,lowpass,motion_name,21,acc_norm_rmse,-0.4118586084691297,0.0,9.5367431640625e-07,tcn
tcn,lowpass,motion_name,21,gyr_norm_rmse,-0.04563351442130313,22.0,0.0005102157592773438,tcn
tcn,lowpass,motion_name,21,hf_ratio_improvement_mean,-0.03072349646273629,88.0,0.35541629791259766,lowpass
tcn,butterworth,motion_name,21,rmse_mean,-0.17038146307760724,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,acc_channel_rmse_mean,-0.30525626594032373,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_channel_rmse_mean,-0.03550666021489076,14.0,0.0001049041748046875,tcn
tcn,butterworth,motion_name,21,pearson_mean,0.04345808863547136,16.0,0.00016117095947265625,tcn
tcn,butterworth,motion_name,21,psd_distance_mean,-0.05446289886424291,12.0,6.67572021484375e-05,tcn
tcn,butterworth,motion_name,21,acc_norm_rmse,-0.438712342469341,0.0,9.5367431640625e-07,tcn
tcn,butterworth,motion_name,21,gyr_norm_rmse,-0.037254147637318845,12.0,6.67572021484375e-05,tcn
tcn,butterworth,motion_name,21,hf_ratio_improvement_mean,-0.2729634649569708,113.0,0.945744514465332,butterworth
tcn,savgol,motion_name,21,rmse_mean,-0.18127512642508764,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,acc_channel_rmse_mean,-0.3194362646276135,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_channel_rmse_mean,-0.04311398822256184,10.0,4.100799560546875e-05,tcn
tcn,savgol,motion_name,21,pearson_mean,0.06521566176050966,1.0,1.9073486328125e-06,tcn
tcn,savgol,motion_name,21,psd_distance_mean,-0.05423843254281495,14.0,0.0001049041748046875,tcn
tcn,savgol,motion_name,21,acc_norm_rmse,-0.45536686437942675,0.0,9.5367431640625e-07,tcn
tcn,savgol,motion_name,21,gyr_norm_rmse,-0.05150995452044259,11.0,5.245208740234375e-05,tcn
tcn,savgol,motion_name,21,hf_ratio_improvement_mean,-0.33795049601941357,110.0,0.8648872375488281,savgol
tcn,wiener,motion_name,21,rmse_mean,-0.23064149335327427,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,acc_channel_rmse_mean,-0.3759165604264009,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_channel_rmse_mean,-0.08536642628014766,3.0,4.76837158203125e-06,tcn
tcn,wiener,motion_name,21,pearson_mean,0.09655428449514988,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,psd_distance_mean,-0.06510936878609101,6.0,1.33514404296875e-05,tcn
tcn,wiener,motion_name,21,acc_norm_rmse,-0.5391807626878989,0.0,9.5367431640625e-07,tcn
tcn,wiener,motion_name,21,gyr_norm_rmse,-0.12974053054172552,3.0,4.76837158203125e-06,tcn
tcn,wiener,motion_name,21,hf_ratio_improvement_mean,0.4093781180160646,40.0,0.0071010589599609375,tcn
