candidate_model,reference_model,group_column,num_groups,metric_name,mean_delta_candidate_minus_reference,wilcoxon_statistic,p_value,better_model_by_mean_delta
tcn,gru,motion_name,21,rmse_mean,-0.010909668884561878,22.0,0.0005102157592773438,tcn
tcn,gru,motion_name,21,acc_channel_rmse_mean,-0.019474615427755818,23.0,0.0006074905395507812,tcn
tcn,gru,motion_name,21,gyr_channel_rmse_mean,-0.0023447223413679795,74.0,0.1571340560913086,tcn
tcn,gru,motion_name,21,pearson_mean,0.014150714357514435,0.0,9.5367431640625e-07,tcn
tcn,gru,motion_name,21,psd_distance_mean,-0.002169647980763753,32.0,0.0024824142456054688,tcn
tcn,gru,motion_name,21,acc_norm_rmse,-0.01271930352547802,8.0,2.384185791015625e-05,tcn
tcn,gru,motion_name,21,gyr_norm_rmse,-0.004182584891459283,86.0,0.32045745849609375,tcn
tcn,gru,motion_name,21,hf_ratio_improvement_mean,-0.01011605548068977,110.0,0.8648872375488281,gru
tcn,transformer,motion_name,21,rmse_mean,0.03965505182795491,75.0,0.16780662536621094,transformer
tcn,transformer,motion_name,21,acc_channel_rmse_mean,0.05749885680938624,90.0,0.39258384704589844,transformer
tcn,transformer,motion_name,21,gyr_channel_rmse_mean,0.02181124684652354,11.0,5.245208740234375e-05,transformer
tcn,transformer,motion_name,21,pearson_mean,-0.039603503118739,2.0,2.86102294921875e-06,transformer
tcn,transformer,motion_name,21,psd_distance_mean,0.0034303497820195768,0.0,9.5367431640625e-07,transformer
tcn,transformer,motion_name,21,acc_norm_rmse,0.09205894452139035,35.0,0.0037527084350585938,transformer
tcn,transformer,motion_name,21,gyr_norm_rmse,0.027332135746681724,21.0,0.00042629241943359375,transformer
tcn,transformer,motion_name,21,hf_ratio_improvement_mean,0.03109830311663438,70.0,0.11934185028076172,tcn
tcn,identity,motion_name,21,rmse_mean,-0.3651326769027425,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,acc_channel_rmse_mean,-0.5514228127030458,0.0,9.5367431640625e-07,tcn
tcn,identity,motion_name,21,gyr_channel_rmse_mean,-0.17884254110243897,1.0,1.9073486328125e-06,tcn
tcn,identity,motion_name,21,pearson_mean,0.09380190964580565,6.0,1.33514404296875e-05,tcn
